{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1207, 'HTTP_Requests': 2180567, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1208, 'HTTP_Requests': 2538503, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1294, 'HTTP_Requests': 2402530, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 997, 'HTTP_Requests': 2447455, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1336, 'HTTP_Requests': 2328377, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1178, 'HTTP_Requests': 2501299, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1123, 'HTTP_Requests': 2019094, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 952, 'HTTP_Requests': 2255685, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1353, 'HTTP_Requests': 2347758, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1093, 'HTTP_Requests': 2489687, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1182, 'HTTP_Requests': 2398196, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1043, 'HTTP_Requests': 2410113, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1351, 'HTTP_Requests': 2289191, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1379, 'HTTP_Requests': 2416442, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 955, 'HTTP_Requests': 2144831, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1372, 'HTTP_Requests': 2123648, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1406, 'HTTP_Requests': 2535674, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1247, 'HTTP_Requests': 2263860, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 932, 'HTTP_Requests': 2126975, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1184, 'HTTP_Requests': 2441503, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1422, 'HTTP_Requests': 2187088, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1110, 'HTTP_Requests': 2451705, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1012, 'HTTP_Requests': 2067101, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1335, 'HTTP_Requests': 2095294, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1147, 'HTTP_Requests': 2104124, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1338, 'HTTP_Requests': 2156400, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1366, 'HTTP_Requests': 2199728, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1057, 'HTTP_Requests': 2473850, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1185, 'HTTP_Requests': 2197346, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1166, 'HTTP_Requests': 2407126, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1108, 'HTTP_Requests': 2392728, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 988, 'HTTP_Requests': 2018634, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1201, 'HTTP_Requests': 2198294, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1336, 'HTTP_Requests': 2378900, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1208, 'HTTP_Requests': 2186597, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1168, 'HTTP_Requests': 2014749, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1137, 'HTTP_Requests': 2415894, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 921, 'HTTP_Requests': 2378590, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1324, 'HTTP_Requests': 2337166, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1055, 'HTTP_Requests': 2393850, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1193, 'HTTP_Requests': 2142396, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1246, 'HTTP_Requests': 2110851, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1078, 'HTTP_Requests': 2392448, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1189, 'HTTP_Requests': 2333169, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1119, 'HTTP_Requests': 2449060, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1144, 'HTTP_Requests': 2487040, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1115, 'HTTP_Requests': 2483655, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1249, 'HTTP_Requests': 2256980, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 978, 'HTTP_Requests': 2419107, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1260, 'HTTP_Requests': 2221294, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 984, 'HTTP_Requests': 2200575, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1030, 'HTTP_Requests': 2496683, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1295, 'HTTP_Requests': 2095783, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 943, 'HTTP_Requests': 2487803, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 938, 'HTTP_Requests': 2342896, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1412, 'HTTP_Requests': 2404754, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1423, 'HTTP_Requests': 2382078, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1385, 'HTTP_Requests': 2154405, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1229, 'HTTP_Requests': 2432544, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 913, 'HTTP_Requests': 2432562, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1155, 'HTTP_Requests': 2018097, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1112, 'HTTP_Requests': 2168351, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1181, 'HTTP_Requests': 2481404, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 953, 'HTTP_Requests': 2449318, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1412, 'HTTP_Requests': 2533223, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 983, 'HTTP_Requests': 2286881, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1407, 'HTTP_Requests': 2295133, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1224, 'HTTP_Requests': 2420127, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 919, 'HTTP_Requests': 2461125, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1267, 'HTTP_Requests': 2526547, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1207, 'HTTP_Requests': 2500468, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1240, 'HTTP_Requests': 2377068, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 921, 'HTTP_Requests': 2437287, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1202, 'HTTP_Requests': 2194526, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1189, 'HTTP_Requests': 2077794, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1239, 'HTTP_Requests': 2238465, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1251, 'HTTP_Requests': 2266118, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1089, 'HTTP_Requests': 2045379, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1307, 'HTTP_Requests': 2129804, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1395, 'HTTP_Requests': 2427067, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1363, 'HTTP_Requests': 2323446, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 991, 'HTTP_Requests': 2017670, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1383, 'HTTP_Requests': 2176390, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1237, 'HTTP_Requests': 2324216, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1314, 'HTTP_Requests': 2026199, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1420, 'HTTP_Requests': 2438723, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1053, 'HTTP_Requests': 2312737, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1110, 'HTTP_Requests': 2505419, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1045, 'HTTP_Requests': 2339598, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1419, 'HTTP_Requests': 2004804, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1044, 'HTTP_Requests': 2244186, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1113, 'HTTP_Requests': 2455871, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 973, 'HTTP_Requests': 2176459, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 904, 'HTTP_Requests': 2335815, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1163, 'HTTP_Requests': 2503655, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1146, 'HTTP_Requests': 2368675, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1179, 'HTTP_Requests': 2176424, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1114, 'HTTP_Requests': 2086647, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1035, 'HTTP_Requests': 2062191, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1201, 'HTTP_Requests': 2516408, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1300, 'HTTP_Requests': 2479269, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1125, 'HTTP_Requests': 2096683, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1353, 'HTTP_Requests': 2330916, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1081, 'HTTP_Requests': 2470422, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1348, 'HTTP_Requests': 2175408, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1241, 'HTTP_Requests': 2130388, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1316, 'HTTP_Requests': 2354889, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1253, 'HTTP_Requests': 2297520, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1031, 'HTTP_Requests': 2478950, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1401, 'HTTP_Requests': 2411990, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 988, 'HTTP_Requests': 2048711, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1103, 'HTTP_Requests': 2203097, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1418, 'HTTP_Requests': 2150217, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 940, 'HTTP_Requests': 2278104, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1190, 'HTTP_Requests': 2409158, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1394, 'HTTP_Requests': 2326259, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1383, 'HTTP_Requests': 2466270, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1252, 'HTTP_Requests': 2060939, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1111, 'HTTP_Requests': 2506960, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1188, 'HTTP_Requests': 2104842, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 949, 'HTTP_Requests': 2086593, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1200, 'HTTP_Requests': 2330088, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1012, 'HTTP_Requests': 2428675, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1161, 'HTTP_Requests': 2206838, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1403, 'HTTP_Requests': 2093872, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1194, 'HTTP_Requests': 2192100, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1052, 'HTTP_Requests': 2023335, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1051, 'HTTP_Requests': 2227072, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 905, 'HTTP_Requests': 2311402, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1219, 'HTTP_Requests': 2299788, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1101, 'HTTP_Requests': 2356293, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1280, 'HTTP_Requests': 2044496, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 940, 'HTTP_Requests': 2388844, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1071, 'HTTP_Requests': 2129182, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 974, 'HTTP_Requests': 2213780, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1212, 'HTTP_Requests': 2301014, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1075, 'HTTP_Requests': 2252971, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 972, 'HTTP_Requests': 2195592, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 932, 'HTTP_Requests': 2293377, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1409, 'HTTP_Requests': 2228940, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1174, 'HTTP_Requests': 2393195, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1394, 'HTTP_Requests': 2142178, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1136, 'HTTP_Requests': 2388122, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1329, 'HTTP_Requests': 2400054, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 963, 'HTTP_Requests': 2232071, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1368, 'HTTP_Requests': 2321379, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 980, 'HTTP_Requests': 2133200, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1037, 'HTTP_Requests': 2408905, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 920, 'HTTP_Requests': 2087301, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1360, 'HTTP_Requests': 2421405, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 941, 'HTTP_Requests': 2374589, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1296, 'HTTP_Requests': 2361319, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 986, 'HTTP_Requests': 2097612, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1272, 'HTTP_Requests': 2427628, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1294, 'HTTP_Requests': 2401504, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 991, 'HTTP_Requests': 2096022, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 931, 'HTTP_Requests': 2532888, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1113, 'HTTP_Requests': 2149561, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1066, 'HTTP_Requests': 2074414, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1424, 'HTTP_Requests': 2064985, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1064, 'HTTP_Requests': 2233163, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1420, 'HTTP_Requests': 2006039, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1362, 'HTTP_Requests': 2286488, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1218, 'HTTP_Requests': 2254447, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1032, 'HTTP_Requests': 2037991, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1174, 'HTTP_Requests': 2412445, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1149, 'HTTP_Requests': 2244201, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1211, 'HTTP_Requests': 2162008, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1247, 'HTTP_Requests': 2101887, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1004, 'HTTP_Requests': 2160344, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1083, 'HTTP_Requests': 2074825, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1343, 'HTTP_Requests': 2126715, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1119, 'HTTP_Requests': 2013960, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1249, 'HTTP_Requests': 2274906, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 927, 'HTTP_Requests': 2413146, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1294, 'HTTP_Requests': 2238146, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1009, 'HTTP_Requests': 2153522, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1146, 'HTTP_Requests': 2160108, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1370, 'HTTP_Requests': 2508137, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1342, 'HTTP_Requests': 2412015, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1179, 'HTTP_Requests': 2255526, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 976, 'HTTP_Requests': 2207740, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1332, 'HTTP_Requests': 2142938, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1281, 'HTTP_Requests': 2223409, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1259, 'HTTP_Requests': 2029492, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1260, 'HTTP_Requests': 2108522, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1357, 'HTTP_Requests': 2456680, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 930, 'HTTP_Requests': 2413965, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1104, 'HTTP_Requests': 2524436, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1298, 'HTTP_Requests': 2222366, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1333, 'HTTP_Requests': 2130566, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1191, 'HTTP_Requests': 2230399, 'Provider': 'AWS', 'CPU': 6}
